vulnerability_id,app_id,tool,verdict
vuln_i3qk2iag,app_004,claude_plain,1
vuln_l58kxo9t,app_004,claude_react,1
vuln_7e8g8jdp,app_005,spotbugs,1
vuln_0lvsnujz,app_005,codeql,1
vuln_a7tz0ync,app_005,semgrep,1
vuln_xll4zklo,app_005,sonarqube,0
vuln_okep7y6w,app_005,vusc,1
vuln_ktakpuxq,app_005,llama_plain,1
vuln_phr62gds,app_005,llama_react,1
vuln_wm31yiha,app_005,qwen_plain,0
vuln_ir4cowgz,app_005,qwen_react,1
vuln_rixa11dp,app_005,claude_plain,1
vuln_g8sbi4q2,app_005,claude_react,1
vuln_y9v86wzs,app_006,spotbugs,1
vuln_3t60rjiw,app_006,codeql,0
vuln_1swjckjl,app_006,semgrep,0
vuln_teiyzcot,app_006,sonarqube,1
vuln_ohp6vz41,app_006,vusc,0
vuln_nam148p0,app_006,llama_plain,1
vuln_tvhhpbmy,app_006,llama_react,0
vuln_ofqewaou,app_006,qwen_plain,0
vuln_axeqbnhl,app_006,qwen_react,1
vuln_1n13jcat,app_006,claude_plain,1
vuln_9mx2x18h,app_006,claude_react,0
vuln_afeyuhz1,app_007,spotbugs,1
vuln_gv0e38da,app_007,codeql,0
vuln_ly8ozcyw,app_007,semgrep,1
vuln_d14ve92m,app_007,sonarqube,1
vuln_pnsm43d8,app_007,vusc,0
vuln_w3zp08j3,app_007,llama_plain,0
vuln_trp0j43d,app_007,llama_react,0
vuln_5iqvnb4g,app_007,qwen_plain,0
vuln_h2m5zja8,app_007,qwen_react,1
vuln_dzr1yxr2,app_007,claude_plain,1
vuln_dhylurtp,app_007,claude_react,1
vuln_0lzjjege,app_008,spotbugs,1
vuln_t1ghr09s,app_008,codeql,0
vuln_kdgigatj,app_008,semgrep,1
vuln_9tze5r5u,app_008,sonarqube,0
vuln_qpgb7r3o,app_008,vusc,0
vuln_cwbfuk9e,app_008,llama_plain,1
vuln_1v2isqp4,app_008,llama_react,0
vuln_9kwv08hh,app_008,qwen_plain,0
vuln_xfgcaqvk,app_008,qwen_react,0
vuln_izzqy72w,app_008,claude_plain,0
vuln_x7ptx63c,app_008,claude_react,1
vuln_fl0ukeyz,app_009,spotbugs,0
vuln_7srcbplj,app_009,codeql,0
vuln_d84u89yj,app_009,semgrep,1
vuln_b1qx6gvw,app_009,sonarqube,1
vuln_rdmly4ly,app_009,vusc,0
vuln_k83tqll8,app_009,llama_plain,0
vuln_os9xtogn,app_009,llama_react,1
vuln_1w1ht7pz,app_009,qwen_plain,1
vuln_e9vifttd,app_009,qwen_react,1
vuln_96qe3rzs,app_009,claude_plain,0
vuln_j49itn7s,app_009,claude_react,1
vuln_55j2o7s3,app_010,spotbugs,1
vuln_kkv9rftm,app_010,codeql,1
vuln_ttqlgzui,app_010,semgrep,0
vuln_1b0z3nx3,app_010,sonarqube,0
vuln_9rbsv55p,app_010,vusc,1
vuln_sq0oxfq8,app_010,llama_plain,0
vuln_myx444nl,app_010,llama_react,0
vuln_z15bcw79,app_010,qwen_plain,0
vuln_0pdw5py6,app_010,qwen_react,0
vuln_b2knftu2,app_010,claude_plain,0
vuln_gc5wi6fq,app_010,claude_react,0
vuln_jja26yfp,app_011,spotbugs,0
vuln_mvxpj4hn,app_011,codeql,0
vuln_riuu9k9x,app_011,semgrep,1
vuln_juy0bvr6,app_011,sonarqube,1
vuln_k2vmwwyz,app_011,vusc,0
vuln_x4w6xlpu,app_011,llama_plain,1
vuln_0dk0get8,app_011,llama_react,1
vuln_t63j3r30,app_011,qwen_plain,1
vuln_me8f8409,app_011,qwen_react,0
vuln_82n2atqy,app_011,claude_plain,1
vuln_yv37dia5,app_011,claude_react,1
vuln_u6hc36ko,app_012,spotbugs,1
vuln_f8krd5eq,app_012,codeql,0
vuln_y08p0fod,app_012,semgrep,0
vuln_ro8bnp84,app_012,sonarqube,0
vuln_dyt9moge,app_012,vusc,1
vuln_4qxxva2i,app_012,llama_plain,0
vuln_euc1hh5l,app_012,llama_react,0
vuln_f6a4fejg,app_012,qwen_plain,0
vuln_xaa2ilgb,app_012,qwen_react,0
vuln_0s0r2sds,app_012,claude_plain,1
vuln_8b25sq8c,app_012,claude_react,0
vuln_royr6ccv,app_013,spotbugs,0
vuln_cjwtl9tq,app_013,codeql,1
vuln_vdz4x1zh,app_013,semgrep,0
vuln_qimqodpx,app_013,sonarqube,1
vuln_nf7c3dd0,app_013,vusc,0
vuln_3uvulemx,app_013,llama_plain,1
vuln_15z8vmuh,app_013,llama_react,0
vuln_xid4n1u3,app_013,qwen_plain,0
vuln_493wxa73,app_013,qwen_react,0
vuln_jgzlma5u,app_013,claude_plain,0
vuln_ofwb0hpm,app_013,claude_react,0
vuln_nz1udbfw,app_014,spotbugs,0
vuln_yjxrpj1e,app_014,codeql,1
vuln_pkyrybov,app_014,semgrep,1
vuln_akhejla0,app_014,sonarqube,1
vuln_gnzs43c5,app_014,vusc,1
vuln_ba75uuzp,app_014,llama_plain,0
vuln_eal2w37d,app_014,llama_react,0
vuln_4ivsolml,app_014,qwen_plain,1
vuln_gses6m03,app_014,qwen_react,1
vuln_3ifhv1xg,app_014,claude_plain,1
vuln_1r11q7uw,app_014,claude_react,0
vuln_w5wfcpkj,app_015,spotbugs,1
vuln_cslqc3c5,app_015,codeql,0
vuln_4wsqt26q,app_015,semgrep,0
vuln_3xlrfcd6,app_015,sonarqube,0
vuln_mzsgipps,app_015,vusc,1
vuln_fnkomv2x,app_015,llama_plain,1
vuln_cdyk0x65,app_015,llama_react,0
vuln_mufm8zov,app_015,qwen_plain,1
vuln_7ln23y30,app_015,qwen_react,1
vuln_ysxpnngh,app_015,claude_plain,1
vuln_8riec4d1,app_015,claude_react,0
vuln_45bm1enf,app_016,spotbugs,0
vuln_313fpoyi,app_016,codeql,0
vuln_pk0qtl3q,app_016,semgrep,0
vuln_4n89qkns,app_016,sonarqube,1
vuln_832ejx5t,app_016,vusc,0
vuln_d44k1j6f,app_016,llama_plain,0
vuln_p8hqmabs,app_016,llama_react,1
vuln_i9nb74x2,app_016,qwen_plain,0
vuln_ek3zezqa,app_016,qwen_react,0
vuln_cj4t0sek,app_016,claude_plain,0
vuln_kbp2qd6v,app_016,claude_react,1
vuln_asifpwio,app_017,spotbugs,1
vuln_xd9css9t,app_017,codeql,0
vuln_oqw9ja2m,app_017,semgrep,0
vuln_0w10lbt3,app_017,sonarqube,0
vuln_g2qzw3c1,app_017,vusc,0
vuln_qkbhb7s9,app_017,llama_plain,0
vuln_tj1gm25l,app_017,llama_react,0
vuln_en606n9r,app_017,qwen_plain,0
vuln_r7s20cv3,app_017,qwen_react,0
vuln_tlcxlvpy,app_017,claude_plain,0
vuln_mb5m9j98,app_017,claude_react,0
vuln_cwn2y8fv,app_018,spotbugs,1
vuln_2bc2nnuv,app_018,codeql,0
vuln_y8n1utox,app_018,semgrep,0
vuln_ie0rnujj,app_018,sonarqube,1
vuln_q9k6re4q,app_018,vusc,1
vuln_6qdy4lmc,app_018,llama_plain,0
vuln_t64z7w2s,app_018,llama_react,1
vuln_ehe2atn2,app_018,qwen_plain,0
vuln_twdl9zs1,app_018,qwen_react,0
vuln_3c9xqym5,app_018,claude_plain,1
vuln_2xg8p6be,app_018,claude_react,0
vuln_fflzm764,app_019,spotbugs,1
vuln_jwtektsg,app_019,codeql,1
vuln_7fxzv4u3,app_019,semgrep,1
vuln_bbxux1ox,app_019,sonarqube,0
vuln_rwk8r2yk,app_019,vusc,0
vuln_ccprhvlz,app_019,llama_plain,0
vuln_049enulq,app_019,llama_react,0
vuln_jidknwi5,app_019,qwen_plain,0
vuln_flul1rsr,app_019,qwen_react,1
vuln_la8s8hmb,app_019,claude_plain,1
vuln_r5xqt4p5,app_019,claude_react,1
vuln_01nouhtc,app_020,spotbugs,1
vuln_s1k9ye9o,app_020,codeql,0
vuln_2m71hssb,app_020,semgrep,0
vuln_elrqvslw,app_020,sonarqube,1
vuln_f90km3tz,app_020,vusc,0
vuln_k3ny9v20,app_020,llama_plain,1
vuln_yar821uz,app_020,llama_react,0
vuln_vgww4fyb,app_020,qwen_plain,1
vuln_8dalfyo1,app_020,qwen_react,1
vuln_750cehlx,app_020,claude_plain,0
vuln_slg6mm1z,app_020,claude_react,0
vuln_xyvgiui9,app_021,spotbugs,1
vuln_kkhzlm72,app_021,codeql,0
vuln_jeyn9382,app_021,semgrep,0
vuln_kkzmpjrh,app_021,sonarqube,0
vuln_t7zewviy,app_021,vusc,1
vuln_twbozd1a,app_021,llama_plain,0
vuln_t7o75rh8,app_021,llama_react,1
vuln_lx6dut07,app_021,qwen_plain,0
vuln_6g5g79or,app_021,qwen_react,0
vuln_7875aud9,app_021,claude_plain,1
vuln_k9tr74qg,app_021,claude_react,0
vuln_efqjg02u,app_022,spotbugs,0
vuln_1g463sdy,app_022,codeql,0
vuln_gfliji18,app_022,semgrep,0
vuln_k0axycel,app_022,sonarqube,0
vuln_os6zle6k,app_022,vusc,1
vuln_whef0vot,app_022,llama_plain,1
vuln_qtxhi15c,app_022,llama_react,0
vuln_qzcuctsu,app_022,qwen_plain,1
vuln_flsehuds,app_022,qwen_react,1
vuln_3qsqcq30,app_022,claude_plain,0
vuln_o30ubmc9,app_022,claude_react,0
vuln_7c7bo119,app_023,spotbugs,0
vuln_xp9n56ny,app_023,codeql,0
vuln_xtxmgtt0,app_023,semgrep,0
vuln_iaakytt3,app_023,sonarqube,1
vuln_imj70e3p,app_023,vusc,1
vuln_15ahdbvz,app_023,llama_plain,1
vuln_b0oih5cs,app_023,llama_react,1
vuln_k30lvylk,app_023,qwen_plain,1
vuln_fxhkc856,app_023,qwen_react,0
vuln_wpr97y2l,app_023,claude_plain,1
vuln_ofn1r4kz,app_023,claude_react,0
vuln_36u8ueih,app_024,spotbugs,0
vuln_x74d0gjy,app_024,codeql,1
vuln_v5g10ur5,app_024,semgrep,0
vuln_l8a78e9r,app_024,sonarqube,1
vuln_ivh6t1nt,app_024,vusc,1
vuln_mjsrd9q4,app_024,llama_plain,1
vuln_6nouhfj7,app_024,llama_react,0
vuln_upfln4rx,app_024,qwen_plain,1
vuln_yj38xrg2,app_024,qwen_react,0
vuln_gzr7txcb,app_024,claude_plain,0
vuln_48y1o4iz,app_024,claude_react,0
vuln_asnwywrr,app_025,spotbugs,0
vuln_atatj9a3,app_025,codeql,1
vuln_y36ddfgs,app_025,semgrep,1
vuln_3jonou9i,app_025,sonarqube,0
vuln_y4x41dnt,app_025,vusc,0
vuln_cagrp2u4,app_025,llama_plain,0
vuln_dtbh55rb,app_025,llama_react,0
vuln_c76ub7l8,app_025,qwen_plain,0
vuln_v1zocfi4,app_025,qwen_react,0
vuln_o6l1f90s,app_025,claude_plain,0
vuln_9bp4m18o,app_025,claude_react,1
vuln_1bj9rm7p,app_026,spotbugs,1
vuln_yxdw2zcf,app_026,codeql,0
vuln_zw0ldalm,app_026,semgrep,1
vuln_jegqtoam,app_026,sonarqube,1
vuln_dvlnknd6,app_026,vusc,1
vuln_69ugnekr,app_026,llama_plain,0
vuln_cpprcjiw,app_026,llama_react,0
vuln_vhdk8lw2,app_026,qwen_plain,1
vuln_lm349el8,app_026,qwen_react,1
vuln_hl88kzru,app_026,claude_plain,1
vuln_in3oeuvt,app_026,claude_react,0
vuln_yt8qzpky,app_027,spotbugs,1
vuln_32orwixz,app_027,codeql,1
vuln_2c9ros7y,app_027,semgrep,1
vuln_t2m6twd1,app_027,sonarqube,0
vuln_xmxb9yo1,app_027,vusc,1
vuln_8pajssuu,app_027,llama_plain,0
vuln_qo1vsmad,app_027,llama_react,0
vuln_o8e7flqh,app_027,qwen_plain,1
vuln_rrpzlk3e,app_027,qwen_react,1
vuln_4xyf9igf,app_027,claude_plain,0
vuln_u8iogxpb,app_027,claude_react,0
vuln_whvnzh13,app_028,spotbugs,0
vuln_cd5glqj5,app_028,codeql,1
vuln_sxvwvm4w,app_028,semgrep,0
vuln_3zkwdeek,app_028,sonarqube,1
vuln_gyspengw,app_028,vusc,0
vuln_yx9trflq,app_028,llama_plain,0
vuln_bmae38sr,app_028,llama_react,1
vuln_yo4rcb1k,app_028,qwen_plain,0
vuln_jtgq01te,app_028,qwen_react,0
vuln_e13n3bzt,app_028,claude_plain,0
vuln_9d31k9qm,app_028,claude_react,0
vuln_3p91i3vm,app_029,spotbugs,1
vuln_zwffhhcm,app_029,codeql,1
vuln_ktlzkj49,app_029,semgrep,0
vuln_yd82795e,app_029,sonarqube,0
vuln_5iz31yru,app_029,vusc,0
vuln_joqw5dsk,app_029,llama_plain,0
vuln_7n8la100,app_029,llama_react,0
vuln_qxmcthph,app_029,qwen_plain,1
vuln_j3muurmy,app_029,qwen_react,0
vuln_bd2qe4pa,app_029,claude_plain,0
vuln_8hyexf7j,app_029,claude_react,1
vuln_xjn6fokz,app_030,spotbugs,1
vuln_ixzareiy,app_030,codeql,0
vuln_az39pecn,app_030,semgrep,1
vuln_0dl5e11e,app_030,sonarqube,0
vuln_9ftaxp0w,app_030,vusc,0
vuln_foy4dd1v,app_030,llama_plain,1
vuln_n8lfjdtv,app_030,llama_react,1
vuln_v2y4xkss,app_030,qwen_plain,0
vuln_0kb68rer,app_030,qwen_react,1
vuln_vt997e4u,app_030,claude_plain,0
vuln_ny181acj,app_030,claude_react,0
vuln_bc2swsoz,app_031,spotbugs,0
vuln_ctwjlsh3,app_031,codeql,0
vuln_tow4ycz0,app_031,semgrep,1
vuln_4cdpqvl0,app_031,sonarqube,0
vuln_0ezzf8s2,app_031,vusc,1
vuln_zge2j51b,app_031,llama_plain,1
vuln_3jczucqm,app_031,llama_react,0
vuln_runjdu0i,app_031,qwen_plain,1
vuln_sb5iqnf7,app_031,qwen_react,1
vuln_4t60ploz,app_031,claude_plain,0
vuln_jcns6g29,app_031,claude_react,1
vuln_8cqk4lta,app_032,spotbugs,1
vuln_hukwqvr1,app_032,codeql,0
vuln_h61iaoim,app_032,semgrep,0
vuln_458ax40d,app_032,sonarqube,0
vuln_tirc9zd7,app_032,vusc,0
vuln_6szn9dde,app_032,llama_plain,0
vuln_3cup8ijl,app_032,llama_react,0
vuln_2z0ljch2,app_032,qwen_plain,0
vuln_vffqot8h,app_032,qwen_react,1
vuln_ljefy3zb,app_032,claude_plain,0
vuln_4ldimsyj,app_032,claude_react,0
vuln_9boq0iq2,app_033,spotbugs,1
vuln_fa39e3nw,app_033,codeql,0
vuln_xuj3ac6p,app_033,semgrep,1
vuln_e63lbqgu,app_033,sonarqube,1
vuln_3obyghgk,app_033,vusc,0
vuln_5bwikotc,app_033,llama_plain,1
vuln_keh5sw22,app_033,llama_react,0
vuln_92mtr6sn,app_033,qwen_plain,0
vuln_glh62c9t,app_033,qwen_react,0
vuln_199dxj37,app_033,claude_plain,0
vuln_c9h42m44,app_033,claude_react,0
vuln_gv3z6bz8,app_034,spotbugs,1
vuln_uug95rlr,app_034,codeql,0
vuln_dihsa7he,app_034,semgrep,1
vuln_z74lav71,app_034,sonarqube,0
vuln_448n7odk,app_034,vusc,1
vuln_ef828xg8,app_034,llama_plain,0
vuln_y72ivgly,app_034,llama_react,1
vuln_e088o98b,app_034,qwen_plain,0
vuln_v78hu7f0,app_034,qwen_react,1
vuln_i9g5dzx5,app_034,claude_plain,1
vuln_qjicjdan,app_034,claude_react,0
vuln_085rntdr,app_035,spotbugs,0
vuln_5xyfc4kl,app_035,codeql,0
vuln_8cgn0t6d,app_035,semgrep,1
vuln_vwrb7f6f,app_035,sonarqube,0
vuln_dhgzz0jk,app_035,vusc,0
vuln_ibu4fmpk,app_035,llama_plain,1
vuln_xvhagkc4,app_035,llama_react,0
vuln_lorxdtg5,app_035,qwen_plain,0
vuln_nqjqijc1,app_035,qwen_react,0
vuln_ydmt8vt4,app_035,claude_plain,1
vuln_3pt5r5rc,app_035,claude_react,0
vuln_6zs62ywe,app_036,spotbugs,0
vuln_1g983ep9,app_036,codeql,1
vuln_p9w4j66c,app_036,semgrep,0
vuln_noljq52w,app_036,sonarqube,0
vuln_spofv177,app_036,vusc,1
vuln_udktmonr,app_036,llama_plain,0
vuln_vbjfvyb6,app_036,llama_react,0
vuln_li076a3k,app_036,qwen_plain,1
vuln_krzd5e9p,app_036,qwen_react,1
vuln_3jpxgh30,app_036,claude_plain,0
vuln_153sflse,app_036,claude_react,0
vuln_45bg34iq,app_037,spotbugs,0
vuln_7zj3sweb,app_037,codeql,1
vuln_nvg5vmf6,app_037,semgrep,1
vuln_0yknfu84,app_037,sonarqube,1
vuln_xyjoa21a,app_037,vusc,0
vuln_6xvaj2k8,app_037,llama_plain,0
vuln_xpnmjqy3,app_037,llama_react,0
vuln_odsx4nxv,app_037,qwen_plain,0
vuln_kdc9x5jz,app_037,qwen_react,1
vuln_6kf1622v,app_037,claude_plain,1
vuln_xyzx9jpn,app_037,claude_react,1
vuln_bzug0it2,app_038,spotbugs,0
vuln_6ys445gd,app_038,codeql,1
vuln_ej31gymd,app_038,semgrep,1
vuln_m0l2ljk4,app_038,sonarqube,1
vuln_q5v7c6s5,app_038,vusc,1
vuln_nkb4ehou,app_038,llama_plain,1
vuln_6qlz2rwg,app_038,llama_react,1
vuln_waj1g1r1,app_038,qwen_plain,1
vuln_dwwo8nbh,app_038,qwen_react,1
vuln_nal3gywi,app_038,claude_plain,0
vuln_ymenvg3k,app_038,claude_react,1
vuln_k0vm59m6,app_039,spotbugs,0
vuln_mg87oi0e,app_039,codeql,0
vuln_0vgnxb5j,app_039,semgrep,1
vuln_tb9xxayp,app_039,sonarqube,1
vuln_ntrfzwkx,app_039,vusc,0
vuln_xjve3dze,app_039,llama_plain,0
vuln_edhhjshz,app_039,llama_react,1
vuln_kbrh7lay,app_039,qwen_plain,1
vuln_64yfds0d,app_039,qwen_react,1
vuln_ji9kqdgb,app_039,claude_plain,0
vuln_k2l0d1b4,app_039,claude_react,0
vuln_xgmpw5d3,app_040,spotbugs,1
vuln_go8jn42x,app_040,codeql,1
vuln_2ezc7fov,app_040,semgrep,1
vuln_2ygnmby4,app_040,sonarqube,0
vuln_9e7eobjl,app_040,vusc,1
vuln_zy1uu9ym,app_040,llama_plain,1
vuln_szdximyn,app_040,llama_react,1
vuln_4u9bxf44,app_040,qwen_plain,0
vuln_5cri8bix,app_040,qwen_react,1
vuln_oiq2q4qe,app_040,claude_plain,1
vuln_rxdouadv,app_040,claude_react,0
vuln_wkshy8nb,app_041,spotbugs,0
vuln_iquwrxze,app_041,codeql,0
vuln_1hm38ksz,app_041,semgrep,1
vuln_bffzzdvg,app_041,sonarqube,0
vuln_7oq2zdo7,app_041,vusc,1
vuln_4v1qx8er,app_041,llama_plain,0
vuln_tb74rs7g,app_041,llama_react,1
vuln_u0env5sn,app_041,qwen_plain,1
vuln_961j88qe,app_041,qwen_react,0
vuln_oz0kz4z7,app_041,claude_plain,0
vuln_whwkmy9x,app_041,claude_react,0
vuln_8sylemru,app_042,spotbugs,0
vuln_yp04k43s,app_042,codeql,1
vuln_afyh1fkj,app_042,semgrep,0
vuln_4yk1b3d5,app_042,sonarqube,1
vuln_050ui22k,app_042,vusc,0
vuln_x7n89lta,app_042,llama_plain,1
vuln_jw2536zx,app_042,llama_react,1
vuln_1tv18kgy,app_042,qwen_plain,1
vuln_ggsnpuev,app_042,qwen_react,1
vuln_jlzfflb7,app_042,claude_plain,1
vuln_wxrum2lh,app_042,claude_react,0
vuln_gcsotdhh,app_043,spotbugs,0
vuln_lmh1t939,app_043,codeql,0
vuln_ayq6ww8y,app_043,semgrep,0
vuln_l68ntk63,app_043,sonarqube,0
vuln_n2qb6gs8,app_043,vusc,1
vuln_g8tacy15,app_043,llama_plain,1
vuln_pdtz91x7,app_043,llama_react,0
vuln_0fqldb2u,app_043,qwen_plain,1
vuln_uijnwpay,app_043,qwen_react,1
vuln_txw1vzc7,app_043,claude_plain,0
vuln_d2kd1pox,app_043,claude_react,1
vuln_rteo2t8f,app_044,spotbugs,0
vuln_y620n8tt,app_044,codeql,0
vuln_eavt8k06,app_044,semgrep,0
vuln_moxsfh4g,app_044,sonarqube,0
vuln_g24479qt,app_044,vusc,0
vuln_kcd0rlex,app_044,llama_plain,0
vuln_dw6lqwlv,app_044,llama_react,1
vuln_unlpaih0,app_044,qwen_plain,1
vuln_p4e05qmk,app_044,qwen_react,1
vuln_tgv44ftj,app_044,claude_plain,1
vuln_5ccasbuo,app_044,claude_react,1
vuln_v6tt9q1n,app_045,spotbugs,0
vuln_i10kqsos,app_045,codeql,0
vuln_x43wfsqg,app_045,semgrep,1
vuln_8x80rmhr,app_045,sonarqube,1
vuln_cnbh6nqq,app_045,vusc,1
vuln_b9lzs34j,app_045,llama_plain,0
vuln_tgxnx4sn,app_045,llama_react,0
vuln_6sm5rrvs,app_045,qwen_plain,1
vuln_ffcxhgnz,app_045,qwen_react,0
vuln_ei3zrrhf,app_045,claude_plain,1
vuln_4abufwbu,app_045,claude_react,0
vuln_cjg8vuaz,app_046,spotbugs,1
vuln_xkdq95g3,app_046,codeql,1
vuln_v23gxj0m,app_046,semgrep,0
vuln_qvindh4s,app_046,sonarqube,0
vuln_pfdrwb2s,app_046,vusc,0
vuln_erev361x,app_046,llama_plain,0
vuln_snbti22n,app_046,llama_react,1
vuln_v01zderi,app_046,qwen_plain,0
vuln_4k5ogz2u,app_046,qwen_react,0
vuln_eaxylnfx,app_046,claude_plain,0
vuln_j4pnjy1o,app_046,claude_react,0
vuln_2rntjlmz,app_047,spotbugs,1
vuln_04x0qzfh,app_047,codeql,0
vuln_omtzzf8a,app_047,semgrep,0
vuln_df7pchcb,app_047,sonarqube,0
vuln_n9wszv83,app_047,vusc,1
vuln_xphx2kbv,app_047,llama_plain,0
vuln_sigbiaf9,app_047,llama_react,0
vuln_2movs0cd,app_047,qwen_plain,1
vuln_k36m8jvh,app_047,qwen_react,0
vuln_7ujodck8,app_047,claude_plain,0
vuln_2853uy8u,app_047,claude_react,0
vuln_118qqvae,app_048,spotbugs,0
vuln_cw9yil8s,app_048,codeql,0
vuln_a3idy3c7,app_048,semgrep,0
vuln_rm6j8y6r,app_048,sonarqube,1
vuln_h05hhiwf,app_048,vusc,1
vuln_d7yxw1tb,app_048,llama_plain,0
vuln_rwr965r9,app_048,llama_react,0
vuln_6khub2rt,app_048,qwen_plain,1
vuln_soyg9zqy,app_048,qwen_react,1
vuln_ahulwjti,app_048,claude_plain,0
vuln_qwnrhzn4,app_048,claude_react,1
vuln_kgeuidji,app_049,spotbugs,1
vuln_pnf8f3gr,app_049,codeql,1
vuln_94sz2kuu,app_049,semgrep,0
vuln_oyc3rwqm,app_049,sonarqube,0
vuln_mu7jae58,app_049,vusc,0
vuln_huxg2myr,app_049,llama_plain,0
vuln_06nkwfg3,app_049,llama_react,1
vuln_mwu4cfil,app_049,qwen_plain,0
vuln_kjxjq5nv,app_049,qwen_react,1
vuln_8oga0x7z,app_049,claude_plain,0
vuln_cgdc5tao,app_049,claude_react,1
vuln_1cjfx5li,app_050,spotbugs,1
vuln_kwe4bx4l,app_050,codeql,0
vuln_r9tjq8zg,app_050,semgrep,0
vuln_vwwusxlm,app_050,sonarqube,1
vuln_t2pnjka3,app_050,vusc,1
vuln_4mqa78ra,app_050,llama_plain,1
vuln_pkianouo,app_050,llama_react,0
vuln_f0onjpi1,app_050,qwen_plain,0
vuln_63yk03o4,app_050,qwen_react,0
vuln_gkwwjwga,app_050,claude_plain,0
vuln_btgdjz0i,app_050,claude_react,1
vuln_frml29q2,app_051,spotbugs,1
vuln_l48c1cqg,app_051,codeql,1
vuln_433e1i1p,app_051,semgrep,0
vuln_0bq1s9ry,app_051,sonarqube,1
vuln_llwb7sjw,app_051,vusc,0
vuln_h55hewlg,app_051,llama_plain,1
vuln_je2ab2rv,app_051,llama_react,0
vuln_ndfdw79w,app_051,qwen_plain,1
vuln_cxz2ei92,app_051,qwen_react,0
vuln_12pgyme6,app_051,claude_plain,1
vuln_rpkzggm0,app_051,claude_react,0
vuln_j36tcfkj,app_052,spotbugs,1
vuln_nawnga41,app_052,codeql,1
vuln_izxtnsrt,app_052,semgrep,0
vuln_wlxdsc4e,app_052,sonarqube,0
vuln_5hrdu4xs,app_052,vusc,0
vuln_zjnvc7hr,app_052,llama_plain,0
vuln_6c2cu7on,app_052,llama_react,0
vuln_z3jbck88,app_052,qwen_plain,0
vuln_d0tgsiwg,app_052,qwen_react,0
vuln_0odwmqx5,app_052,claude_plain,0
vuln_ggomf9pm,app_052,claude_react,1
vuln_l9ln1p0v,app_053,spotbugs,0
vuln_uh17j8qo,app_053,codeql,0
vuln_09vs9kkh,app_053,semgrep,1
vuln_4a3yjtu7,app_053,sonarqube,0
vuln_fbmenui3,app_053,vusc,1
vuln_do7002g3,app_053,llama_plain,0
vuln_yu6vk0uc,app_053,llama_react,1
vuln_c1m3o55i,app_053,qwen_plain,0
vuln_xva1nkbt,app_053,qwen_react,1
vuln_fshb0oqv,app_053,claude_plain,0
vuln_shkoecub,app_053,claude_react,1
vuln_ods1eeur,app_054,spotbugs,1
vuln_xhw0ic1l,app_054,codeql,1
vuln_7dypmlva,app_054,semgrep,1
vuln_k9w9pfb3,app_054,sonarqube,0
vuln_hn14eb87,app_054,vusc,1
vuln_53ayeqah,app_054,llama_plain,1
vuln_thsjr0fz,app_054,llama_react,0
vuln_auxbgk2w,app_054,qwen_plain,0
vuln_bxanj4x5,app_054,qwen_react,0
vuln_a5xin9dl,app_054,claude_plain,0
vuln_5tgsq7ai,app_054,claude_react,0
vuln_tmofmmwi,app_055,spotbugs,1
vuln_9s3w563b,app_055,codeql,1
vuln_tkf6xdn8,app_055,semgrep,0
vuln_wwiif86l,app_055,sonarqube,1
vuln_thet25lz,app_055,vusc,0
vuln_se99f77l,app_055,llama_plain,1
vuln_u8el5015,app_055,llama_react,0
vuln_oop767j2,app_055,qwen_plain,1
